DateOfDeparture,Departure,Arrival,WeeksToDeparture,log_PAX,std_wtd
2012-12-26,SFO,DFW,14.4814814815,9.74589084989,10.3268521169
2011-11-24,CLT,LGA,9.36842105263,8.83289527861,6.42227483335
2012-05-31,IAH,ORD,11.5714285714,11.5139614023,9.01981944704
2011-12-23,CLT,ATL,9.0,9.41785902135,10.0853500541
2011-12-26,ORD,LAX,16.1333333333,11.4944326819,11.3494138792
2012-11-08,JFK,SFO,13.6551724138,12.5862729345,9.57405669381
2012-08-02,ORD,MSP,14.5833333333,12.3487610066,12.0214180841
2012-05-27,ATL,MCO,14.16,10.3848274968,11.6607604097
2012-06-14,LAX,BOS,11.9545454545,11.3977384176,9.60891090765
2012-07-27,LAS,ORD,15.3548387097,10.8708422559,11.3828771615
2012-01-24,BOS,LAX,6.5,10.3705364249,4.18330013267
2012-12-06,JFK,MCO,13.1666666667,10.1091663545,10.3153185652
2012-01-27,ATL,DEN,11.2,10.88722575,10.0241812896
2012-09-24,ATL,LAX,12.1739130435,11.7542315847,10.8864059263
2012-05-05,CLT,ATL,7.0,8.6616764251,5.47722557505
2012-05-20,DEN,LAX,11.1428571429,11.3852913697,9.483067617
2012-09-01,MIA,JFK,17.28125,10.3705364249,11.9197163178
2012-12-07,ATL,MIA,15.4482758621,10.8320449272,12.1290271866
2012-08-24,MSP,DEN,12.9545454545,10.91421574,11.2227544057
2012-02-08,LAX,IAH,13.8260869565,10.1977995918,11.6097614646
2012-05-28,BOS,ATL,10.2857142857,10.1977995918,8.36745395651
2012-11-27,IAH,LAX,16.28,10.522019901,13.9419032656
2013-02-18,DEN,MSP,10.2,10.9774413119,7.20087713955
2012-03-16,ATL,ORD,10.65,11.933224421,8.68316580638
2012-03-05,ORD,PHL,6.92857142857,11.8114129581,5.10601885733
2012-12-06,ATL,DEN,7.8125,10.528621592,5.21815740148
2012-04-25,SEA,DEN,9.05263157895,10.5351999966,5.72007851743
2012-03-25,PHL,ORD,7.75,10.7284085021,5.25991127935
2013-02-02,BOS,ORD,7.9375,9.4058655668,5.43407459156
2012-01-03,DFW,LGA,14.1111111111,11.0585399914,9.98588747773
2011-12-11,LAX,IAH,14.7307692308,10.5806103453,10.9674343118
2013-01-19,ATL,LGA,9.0,10.3488923627,6.14529949493
2012-12-16,LGA,ORD,11.380952381,12.2255816707,8.80611259567
2013-02-04,ORD,LAX,12.7916666667,12.4170291792,10.1509441269
2012-06-07,LAX,EWR,13.4347826087,11.601249851,11.7505361075
2012-09-28,ATL,DTW,10.9473684211,10.757778806,8.9036427265
2012-01-24,LAX,DFW,16.6206896552,11.6343241795,13.0395382069
2012-04-28,ATL,SFO,8.47058823529,9.65339375712,6.10448244181
2012-01-09,LAX,SFO,16.5806451613,12.3953571706,11.3542185803
2012-04-02,DFW,LAX,11.8571428571,11.840990286,12.0800898767
2012-09-28,PHL,ORD,13.4166666667,11.9176439147,10.1806152828
2012-11-22,EWR,BOS,8.76470588235,7.43935853517,6.47620077442
2013-02-23,DTW,LGA,7.35714285714,9.25558491283,5.6105277807
2012-11-21,ATL,MCO,12.4615384615,10.9513573097,9.54664661221
2012-09-04,LGA,ORD,14.1785714286,13.1898953759,10.8014181902
2012-04-21,LAX,EWR,10.55,10.8817805615,8.36958780347
2012-08-17,LAX,SFO,16.8,12.6986932228,11.4398683662
2013-02-21,SEA,ORD,11.0,10.5153947582,11.1829702463
2013-01-31,MCO,ATL,11.75,12.2804763006,9.08534414653
2011-10-06,PHL,BOS,9.44444444444,11.9455957815,7.10610526422
2012-03-18,LGA,ATL,8.22222222222,11.6306780869,6.44940084363
2012-12-17,SFO,ORD,12.7727272727,11.5178427268,10.9585010192
2012-03-30,ATL,CLT,9.05882352941,10.5806103453,6.86904822588
2011-09-09,DTW,ORD,8.1875,11.3044701957,5.8220128249
2012-04-11,MIA,JFK,12.2307692308,10.8376370626,8.87832277993
2013-01-24,SFO,SEA,9.55555555556,11.4905022784,6.56391402444
2012-05-25,DEN,SEA,15.6333333333,11.0082680593,10.9465262427
2012-08-31,EWR,ATL,10.5,11.0335734103,8.49509662492
2012-12-04,SFO,DEN,9.89473684211,10.7809465046,7.3325358418
2013-02-11,ORD,PHX,8.64705882353,11.70227904,6.0201866299
2012-06-03,DEN,DFW,9.42105263158,11.0733610688,6.56011339226
2013-03-02,BOS,LAX,10.375,8.89721116089,10.2558926151
2012-08-18,LAX,EWR,15.7037037037,10.2444264143,12.0250213971
2012-10-30,ATL,MSP,10.15,10.4546849427,8.15814091309
2012-12-25,ATL,MSP,10.6363636364,8.26336590608,7.74931919926
2012-03-29,LGA,ORD,14.4285714286,13.6550722003,11.3966485373
2011-11-24,DEN,SFO,10.6666666667,9.49972062814,7.30981075906
2011-11-20,ATL,DTW,10.0526315789,10.1418860666,7.76368815713
2012-08-18,SFO,BOS,12.3043478261,10.2444264143,9.52716108917
2013-03-02,CLT,ATL,6.63636363636,8.49286999552,7.64555723637
2012-09-27,MSP,ORD,11.0434782609,12.9415403693,8.4125353484
2012-08-01,LGA,BOS,6.58333333333,12.7812366527,7.21687836487
2011-10-05,MSP,ORD,12.3636363636,12.3262760969,9.49458720257
2012-12-12,SFO,LAX,10.4761904762,12.6443899804,9.12479614906
2012-01-14,ATL,LAX,13.2307692308,11.0184314401,10.4050283702
2011-10-05,DFW,ATL,9.3,12.39293355,6.80634379013
2012-07-25,DEN,SEA,13.0,10.757778806,8.46167832052
2012-04-08,LAS,JFK,15.6428571429,10.6743474486,11.7132855425
2012-06-30,ATL,MCO,15.7857142857,10.9088488996,12.0072729283
2012-08-30,PHL,ORD,9.94444444444,11.7644506556,8.40498607076
2013-02-13,ATL,DEN,8.35294117647,10.1580331437,5.60068273149
2012-01-16,DFW,ORD,8.88888888889,12.1853577731,6.00870827744
2011-12-14,LAX,IAH,12.9090909091,10.8432124801,10.6900447276
2011-09-10,SFO,EWR,11.8846153846,10.9249033094,8.11086640539
2012-11-26,EWR,BOS,13.7916666667,11.7473876294,11.2905468989
2012-01-24,PHL,MCO,9.16666666667,10.0674425616,6.48300946819
2012-08-24,SFO,ATL,14.52,11.1551924865,11.1322354748
2011-12-16,SFO,BOS,9.55555555556,11.6775301834,7.22106576965
2013-03-01,MSP,DEN,7.5625,10.528621592,4.87125924856
2012-10-31,ATL,DEN,9.4,10.0333781304,11.5065198909
2012-10-01,LAX,LAS,17.7352941176,11.7057879324,12.126377019
2012-06-23,SFO,LAX,16.4666666667,11.8829016174,12.4144891248
2012-12-09,JFK,MIA,14.32,9.86248979987,12.0889756941
2012-06-07,SFO,DFW,10.75,11.4587572438,8.42224498138
2012-05-31,DEN,SFO,8.88888888889,10.967051448,6.04774035477
2012-07-20,EWR,MCO,15.9677419355,10.7693986302,10.6692201245
2012-02-04,DEN,SEA,13.7272727273,9.09212481015,11.5229866258
2012-08-03,SFO,DEN,11.4782608696,11.4627550497,7.70401055659
2012-02-02,EWR,LAX,13.4782608696,10.5417552784,11.4052203566
2011-12-30,ATL,MCO,16.7714285714,10.5482875994,11.4328878403
2013-01-19,LAX,DFW,14.962962963,10.3343221655,12.7021545159
2012-07-24,LGA,ATL,10.8260869565,12.5464970624,8.0433607512
2013-01-07,LAS,DFW,8.3125,9.30703578288,6.43654928255
2012-11-13,SFO,BOS,8.52941176471,11.4018690411,5.76755631809
2012-05-11,ORD,DTW,7.0,11.1785927402,4.472135955
2012-09-01,LAS,ORD,15.0384615385,9.91816485237,11.714882054
2012-11-24,MCO,EWR,15.3703703704,9.97222590586,11.5896112238
2011-10-02,SFO,ORD,13.8214285714,12.0707689192,8.71802547908
2012-03-19,EWR,BOS,10.5789473684,11.5061744358,8.24160036693
2012-08-22,DFW,LAX,12.0952380952,11.552415873,10.8393023849
2012-04-29,DFW,LAS,11.7,11.4865635742,10.9932993946
2012-11-13,SFO,ATL,7.4375,10.522019901,6.21791765787
2012-12-04,DEN,PHX,8.58823529412,11.1739361192,6.43291170009
2011-10-17,MIA,LGA,12.3043478261,11.1832377632,8.22653568205
2012-01-28,LAX,DFW,13.56,10.4615288981,11.0267855697
2012-03-23,LAX,JFK,16.46875,13.2839736266,12.1654836293
2013-01-20,ORD,LGA,11.0476190476,11.7644506556,8.80611259567
2012-10-28,PHX,DEN,11.7619047619,10.2290133038,9.24069673729
2011-12-29,DTW,LGA,12.5,10.7693986302,9.28299052264
2013-01-02,LAX,LAS,16.0333333333,10.7635977679,12.601267953
2011-11-18,LAX,JFK,15.84375,13.4739899399,9.93887569094
2011-11-05,LAS,LAX,16.4,12.0240691207,10.7817929318
2011-12-14,JFK,LAS,10.2352941176,9.46507611941,9.28392031798
2012-10-02,ORD,DTW,7.5625,11.3431908064,6.53165369566
2012-12-17,SFO,SEA,10.8571428571,11.3769469452,9.28593406333
2013-01-10,DEN,DFW,13.08,11.4627550497,10.8432774873
2012-01-03,PHX,DEN,13.0357142857,10.9195671805,9.21947272075
2011-10-21,DFW,ORD,11.5217391304,12.6316306894,7.7861740238
2011-10-18,SEA,ORD,10.2,10.8320449272,6.8564222679
2012-10-19,ATL,DFW,11.4210526316,11.9882604862,10.8490439388
2012-11-16,ORD,DFW,12.6956521739,12.5352959731,10.1553155925
2012-03-28,LAS,DFW,7.8125,10.7809465046,5.40640052777
2012-08-10,EWR,BOS,13.0833333333,10.3561349961,9.12195948947
2012-03-24,DEN,MSP,8.75,9.14821853495,6.72805073306
2012-06-22,DTW,ATL,8.85,11.0184314401,6.34345912608
2012-11-29,ATL,DFW,7.5625,11.8213242786,6.67301780806
2011-12-12,JFK,LAX,16.5294117647,13.1074252743,11.6729038586
2011-09-13,JFK,MCO,12.0,9.67434876136,8.49509662492
2011-12-20,LAS,JFK,11.25,9.58907787486,9.1299103587
2013-01-27,LGA,DTW,9.63157894737,10.0842442586,9.43522081421
2012-05-12,ORD,SFO,13.6,11.2913825928,9.85731538841
2012-12-14,LGA,MIA,13.2380952381,11.0634934492,12.1856668341
2012-07-21,SFO,SEA,11.1739130435,10.3919321749,9.28660900003
2012-03-16,ATL,MIA,14.0,10.9034665704,9.93176721435
2012-02-08,DEN,SFO,10.95,11.192493245,9.87540805286
2012-10-02,LAX,DFW,14.0384615385,11.3894496228,10.0736518472
2012-07-01,SFO,ATL,12.32,10.0674425616,8.04528847629
2012-10-23,LGA,DTW,8.625,10.9408206955,6.54089698232
2013-01-24,ATL,MIA,12.4545454545,10.7165296355,9.73812963721
2012-03-16,IAH,ORD,14.619047619,11.1504769953,13.6362611829
2011-11-17,ORD,MSP,11.4,12.47825863,10.9515680204
2011-11-22,ORD,DTW,8.57894736842,10.7693986302,6.55163923062
2011-09-03,SFO,SEA,13.0,10.3919321749,7.93725393319
2012-12-03,JFK,LAX,16.1333333333,13.2228214021,11.7553607238
2012-12-28,LGA,BOS,4.66666666667,6.52090183042,5.60951572479
2012-11-20,DFW,ATL,9.52631578947,10.6925424784,6.85053461866
2012-02-08,SFO,JFK,11.8421052632,12.3212424211,11.2559276132
2012-08-24,ATL,LGA,13.5714285714,12.2623570321,9.43370070517
2012-01-24,LAX,BOS,10.65,10.075862331,8.29251406231
2012-03-18,EWR,ATL,9.77777777778,10.7693986302,7.57360397197
2012-02-18,SEA,ORD,10.0588235294,9.49972062814,9.90877507714
2012-10-13,ORD,LAS,13.2916666667,10.7635977679,11.1178632865
2011-10-11,JFK,SFO,14.2580645161,12.6058472038,9.42326108427
2012-03-01,LAX,SFO,14.5555555556,12.8451185596,11.59686076
2012-12-27,ATL,ORD,11.7142857143,9.82442774909,9.17683418801
2011-11-10,JFK,MIA,15.2666666667,11.238093946,10.0341944107
2012-06-08,ORD,SEA,17.125,10.987773614,11.8885957824
2012-09-30,ATL,PHL,8.47368421053,11.3852913697,6.25715964185
2012-02-02,LAX,LAS,13.8148148148,11.6343241795,9.30689172701
2012-08-30,SFO,BOS,13.7142857143,12.2202683458,9.74435123302
2012-05-01,ATL,PHL,7.72222222222,11.3431908064,5.50727385913
2012-06-09,ORD,LAX,12.6923076923,11.8014486828,10.2830704783
2012-07-24,MCO,EWR,12.6923076923,10.3848274968,7.96878525633
2012-08-01,PHL,MCO,14.8928571429,10.7751815054,10.9081664471
2012-05-21,SEA,LAX,11.96,11.3389280028,9.1627870578
2012-11-03,BOS,ORD,8.6875,10.2824109402,6.53930424434
2011-10-26,DFW,BOS,9.0,10.6311890589,7.44983221288
2011-09-25,DEN,LAS,14.0,11.4059905361,9.18610991577
2012-09-13,IAH,LAX,13.9615384615,10.6060711606,11.1874242584
2012-07-04,IAH,LAX,11.1304347826,9.64282729399,7.00846467317
2013-02-01,SFO,BOS,10.9047619048,11.777989559,7.68703299007
2011-11-07,DFW,LGA,9.33333333333,12.3085984692,7.09598063529
2012-02-23,LAS,ORD,11.347826087,12.3487610066,7.38923477187
2012-03-27,CLT,ATL,5.38461538462,10.55479712,4.40716200327
2012-12-01,ATL,ORD,11.6,9.85304686449,11.7042502402
2012-10-02,SFO,DFW,14.0416666667,10.7693986302,10.5314401619
2012-01-08,MSP,ATL,8.65,10.7635977679,6.00241179597
2012-12-15,SEA,ORD,11.4736842105,9.34471334222,10.346058944
2012-07-29,ORD,MSP,13.4137931034,11.3474438886,9.15547159345
2011-11-05,PHL,ORD,10.05,10.6682427762,6.88610347385
2011-11-11,DFW,ATL,10.2608695652,12.3161951223,7.11731174547
2012-10-23,SFO,ORD,13.7307692308,12.0032643946,9.95814316952
2012-12-04,MIA,JFK,9.94444444444,9.29430552352,8.97363604069
2012-06-18,EWR,ATL,7.875,11.5178427268,5.31507290637
2012-02-26,LGA,CLT,7.07142857143,9.90900033391,5.25451140544
2011-11-08,ORD,EWR,7.13333333333,11.99127094,4.68838483712
2012-12-23,PHL,DFW,9.23529411765,9.00468805912,7.24162802625
2012-06-25,PHL,ORD,12.347826087,12.3856437332,9.16816971747
2012-08-17,CLT,ATL,13.8695652174,10.5612839988,11.3630355572
2011-12-15,DFW,LGA,11.5454545455,11.9640002968,8.42743407104
2011-09-21,MSP,ORD,12.4347826087,12.6486237523,8.6540903989
2012-08-27,BOS,LAX,10.347826087,11.3516872938,7.35841321613
2011-10-24,BOS,LGA,5.33333333333,12.8846601628,5.2627910558
2011-12-27,ORD,PHL,8.47058823529,9.89053507658,5.93840937309
2012-10-30,ATL,DEN,7.625,10.2973907457,4.96487663492
2012-06-20,EWR,BOS,11.5789473684,11.6703983362,10.5794128669
2012-08-31,PHL,MCO,14.1481481481,10.075862331,9.67432646713
2012-08-19,LAX,LAS,15.7575757576,12.0879842023,10.7849151104
2012-03-29,LAS,JFK,12.6153846154,11.3811238243,9.47872110815
2012-10-14,IAH,LAX,15.4285714286,10.6123824213,11.0434447505
2012-01-20,ATL,MIA,14.4285714286,11.192493245,11.0702422986
2012-03-20,EWR,MCO,11.9047619048,10.6925424784,9.8838492598
2012-03-18,LGA,DFW,11.875,11.0335734103,9.58854615629
2012-04-26,LGA,DFW,11.1363636364,12.2202683458,9.92973147167
2012-04-17,PHL,ATL,8.94117647059,11.4018690411,7.07522604087
2012-10-22,DTW,LGA,9.375,11.192493245,9.72196825065
2013-02-10,SEA,ORD,10.3684210526,9.9633238567,7.95271111226
2011-11-21,IAH,LAX,11.5454545455,10.4683478299,8.57308786248
2011-11-08,BOS,LGA,6.35714285714,13.7335201444,5.44351615519
2013-01-09,LAS,DFW,10.3888888889,10.1008959385,10.3078433237
2012-06-29,EWR,MCO,16.5172413793,10.6621180556,12.2987243521
2013-02-15,SFO,ATL,10.7368421053,10.8320449272,10.4872520777
2012-12-03,PHX,DEN,6.5625,10.522019901,4.66145542365
2012-04-17,ORD,SFO,10.6666666667,12.0965326164,7.32347822645
2013-02-03,ATL,DTW,10.0476190476,9.7053463019,7.88971603086
2012-06-20,ATL,DTW,9.63157894737,10.6374160288,8.18678152957
2012-11-06,DEN,ORD,6.84615384615,10.7343196822,5.42902928472
2012-12-31,LAX,DFW,15.7857142857,9.59995239987,11.3671298141
2013-01-15,BOS,LGA,5.63636363636,12.9031988419,6.83041327114
2012-05-16,IAH,LAX,11.2,10.3633496115,9.833348201
2012-06-22,LAS,LAX,13.1111111111,11.4183006518,10.0511512289
2013-02-03,ORD,LGA,10.7222222222,12.1275457775,10.7692675788
2012-08-17,ATL,EWR,10.0,10.91421574,7.9557600295
2013-02-03,LAX,LAS,12.3846153846,10.88722575,9.07778353158
2013-02-04,SFO,LAS,11.5652173913,11.2782024973,7.81505590602
2012-09-08,ATL,SFO,11.0833333333,10.0674425616,7.93953599929
2012-06-30,MSP,DEN,11.7916666667,9.82442774909,7.68385753816
2013-02-17,SFO,ATL,11.4761904762,10.016109713,9.81131513926
2011-11-21,ATL,MIA,12.8461538462,10.4478157793,9.43903515278
2012-11-28,ORD,MSP,7.0,12.2933116971,4.472135955
2012-07-02,BOS,LGA,5.36363636364,11.1551924865,5.2777405634
2012-07-26,IAH,ORD,10.6666666667,11.3643598845,7.61139496632
2012-03-13,MIA,ATL,10.3888888889,10.3705364249,8.36757670232
2013-02-18,ORD,SEA,9.85,10.4819113497,6.4504181831
2012-09-08,IAH,LAX,12.6363636364,9.82442774909,9.78602236694
2013-01-13,SFO,DFW,10.8421052632,10.7165296355,9.59318715371
2012-01-19,JFK,MCO,13.6923076923,10.3848274968,11.5126686073
2012-09-27,LGA,BOS,6.15384615385,13.3460959297,5.66930556956
2012-06-21,SFO,DFW,10.25,11.4345887532,7.23932971599
2013-02-18,ORD,ATL,8.11764705882,11.8311832043,5.24264190248
2013-02-19,LAX,IAH,15.48,10.0842442586,12.0073588547
2012-03-01,SFO,JFK,14.7692307692,12.8027746698,11.6732435674
2012-08-31,SFO,BOS,14.7333333333,11.8147225877,9.12341940334
2012-06-24,PHL,ORD,9.8,11.4264624844,6.39572225459
2012-06-24,LAX,DEN,11.7826086957,11.4826165341,8.02811266023
2012-04-20,ORD,LAS,13.4166666667,11.210867539,10.0430233914
2012-07-20,ATL,DFW,10.8095238095,12.0358541568,7.6460385012
2011-10-27,SFO,DEN,11.6818181818,11.5371291009,8.487449354
2012-03-29,ORD,DEN,10.2777777778,10.8151672034,9.75467040813
2012-05-13,EWR,ORD,11.5,11.3601452482,9.53939201417
2012-10-12,BOS,EWR,11.5263157895,11.3811238243,10.6372950877
2012-02-05,SFO,ATL,8.68421052632,10.2824109402,6.79912275043
2011-09-17,BOS,LGA,3.11111111111,8.94403309511,2.57120810342
2011-11-28,ORD,LGA,12.36,13.8822522997,7.97851281046
2011-12-09,ATL,CLT,11.7368421053,10.9302242139,10.2947781006
2012-01-02,SFO,ORD,15.5357142857,11.6233644471,11.4777793144
2012-02-25,LAS,DEN,8.84210526316,9.9633238567,7.47040946293
2011-12-27,BOS,ORD,10.8181818182,10.4615288981,6.88432563102
2012-09-03,BOS,PHL,10.9444444444,9.10630720364,10.3949774197
2012-06-15,DTW,LGA,11.8181818182,10.9408206955,9.09545340966
2012-10-04,LAX,ATL,14.0769230769,11.7162751714,12.0130698056
2011-12-16,LAX,BOS,12.1304347826,11.2737883514,8.65134959428
2011-11-09,BOS,SFO,11.9130434783,11.7232340442,8.51689787464
2013-02-02,DFW,BOS,7.16666666667,8.89721116089,5.60573299616
2012-09-09,MCO,PHL,14.5517241379,10.3269941571,9.43998413625
2012-12-20,MIA,ATL,13.9642857143,10.7165296355,8.94212727552
2013-01-31,SEA,SFO,10.6666666667,11.6881770767,7.36432843736
2012-03-14,DFW,SFO,9.42105263158,11.2154329654,8.86513639347
2011-10-16,ORD,LAX,13.7586206897,12.5949979832,9.54558676043
2013-01-03,ORD,LAX,14.0769230769,11.4183006518,11.7129776809
2011-12-28,ORD,IAH,10.8636363636,10.1819946179,7.16669183525
2012-08-05,DTW,ORD,10.6086956522,10.4409212216,7.85516118945
2011-10-23,ATL,DEN,10.8095238095,10.9618347292,7.7046677256
2012-03-27,DEN,LAS,7.8125,10.6186723961,5.34438958161
2012-09-17,JFK,SFO,19.5,13.0908180786,12.8625792882
2013-01-20,ORD,PHX,8.52941176471,10.0504881198,5.896160266
2012-04-23,JFK,SFO,13.0714285714,12.7514599304,8.98941176104
2012-09-07,DTW,ORD,14.1052631579,11.3001178582,13.8840225393
2012-12-19,LAX,DEN,15.4642857143,11.2560265433,12.6797655746
2012-07-08,JFK,SFO,16.8285714286,12.4712954268,11.5465444647
2012-02-05,SEA,ORD,9.11764705882,10.0419527467,7.21008280935
2011-09-03,ORD,SFO,11.75,10.7924233148,7.46732010598
2012-03-01,ORD,IAH,12.7619047619,11.3601452482,11.9117788844
2011-11-01,ORD,MSP,11.3333333333,12.4875026428,9.37194394634
2012-06-29,ATL,LAX,13.5925925926,11.5637992802,8.8763265932
2012-01-10,ORD,PHL,8.77777777778,11.3431908064,5.85667598513
2012-07-27,LAX,ATL,15.03125,11.9145121327,10.4433475507
2011-12-18,LAS,SFO,9.6,10.8264359734,6.09918027279
2012-01-27,LAX,LAS,11.6,11.3303730531,8.12403840464
2012-12-04,LAX,SEA,9.2,11.0733610688,7.20818248498
2013-01-23,SEA,ORD,6.75,10.1819946179,5.70685393349
2012-05-31,LAX,DFW,12.92,12.1552989051,8.94855668064
2012-06-25,MSP,ORD,14.4583333333,12.3212424211,12.003547181
2011-11-30,SFO,BOS,10.1904761905,11.0234924357,6.51627997878
2011-09-24,EWR,SFO,14.8,10.6559731546,9.17793455842
2012-09-15,ATL,ORD,11.8,9.77573109858,8.66025403784
2012-10-30,LAS,ORD,14.32,10.4953769371,10.6329676008
2011-11-15,DEN,ATL,8.8125,10.5806103453,7.9264851395
2011-10-05,LAX,EWR,12.4583333333,11.2154329654,8.64255983952
2011-09-05,LAX,SFO,12.12,12.4455389179,7.55160027191
2011-11-24,JFK,SFO,11.0434782609,10.6249412281,8.79296341023
2012-01-23,LAX,DEN,15.0689655172,11.1362585598,11.6433029018
2013-02-13,ATL,ORD,7.0,11.6488376827,6.4688603205
2013-02-25,ORD,EWR,6.8,11.8014486828,5.37454316996
2011-09-28,BOS,SFO,11.875,11.2290625687,7.73086698552
2012-04-11,JFK,MCO,13.08,10.9408206955,9.30465833154
2012-06-26,SEA,ORD,16.2,10.967051448,11.6660426763
2013-01-19,EWR,ORD,8.30769230769,9.25558491283,9.78421019964
2011-10-08,ORD,SEA,10.95,9.80510140252,8.48202433633
2012-11-20,MCO,EWR,16.1851851852,9.8718851636,12.7823106044
2011-12-01,SEA,SFO,11.2380952381,11.540962557,8.39586065811
2011-12-07,SEA,ORD,9.94444444444,10.7224785265,8.557571276
2013-01-16,JFK,LAX,18.5945945946,13.2643182482,13.200293472
2012-08-27,DTW,ATL,11.55,11.0436001858,9.23651221483
2013-02-11,SEA,LAX,12.8695652174,11.053573342,11.2827476821
2011-09-24,BOS,PHL,8.25,9.20267425052,6.10464304171
2013-03-01,SFO,EWR,10.2352941176,11.2826062201,9.80771005233
2012-03-03,MSP,ORD,14.5238095238,9.30703578288,12.3718189755
2012-07-14,DEN,SEA,13.6296296296,9.93635988211,8.71403884169
2012-02-19,LAX,BOS,10.1111111111,9.98108566483,8.52600788514
2011-12-24,EWR,BOS,10.85,8.26336590608,8.55493086502
2012-03-17,LAS,DEN,9.61111111111,10.0589846071,7.69368640234
2012-07-09,SFO,BOS,11.1818181818,11.2782024973,7.61349906189
2012-10-29,EWR,ATL,10.8181818182,9.75589074385,8.95297962445
2012-12-16,SEA,SFO,13.3913043478,10.3919321749,10.8281582856
2012-07-31,DEN,SFO,10.4285714286,10.9195671805,6.86710585743
2011-10-29,PHL,BOS,8.875,8.81646366787,7.30182625558
2012-07-16,ATL,PHL,8.78947368421,12.1907713495,7.07561498991
2012-08-11,DFW,LAX,14.1379310345,10.8708422559,8.7779111489
2012-04-18,ORD,PHX,8.70588235294,11.238093946,6.43976616309
2012-11-19,PHL,DFW,8.55555555556,9.61076388381,6.92159640054
2012-12-09,LAS,JFK,15.1666666667,10.8320449272,11.1975469399
2011-10-04,ORD,DEN,11.0454545455,11.3643598845,7.45447946333
2012-09-19,ORD,IAH,8.75,10.6498079399,6.43428317686
2012-02-24,LGA,BOS,5.2,12.2122698671,4.21109645263
2012-05-28,JFK,SFO,15.5517241379,12.0151812131,11.2459078491
2011-09-26,PHX,DEN,6.71428571429,10.7519416314,4.54767178689
2012-09-22,ORD,ATL,12.9,10.016109713,11.4197428305
2013-01-19,EWR,SFO,10.6470588235,9.31967973473,9.73358346442
2012-02-15,ATL,LAX,13.375,11.326080817,10.0295758287
2012-09-20,BOS,LAX,14.8620689655,11.2913825928,9.80788362904
2012-10-05,ORD,MSP,8.94736842105,11.99127094,7.68457100813
2013-01-06,ATL,BOS,10.875,10.4683478299,7.57749815314
2012-12-14,DFW,ORD,12.5714285714,12.1772078297,11.1380942202
2011-11-30,ATL,DEN,9.22222222222,10.4130852458,6.37601715581
2012-03-15,JFK,SFO,11.2857142857,12.4805739323,8.27129286837
2011-12-18,ATL,EWR,12.0434782609,10.2673098395,9.52259638424
2012-11-24,EWR,ATL,8.47058823529,9.42977583989,9.06998929891
2012-06-24,SFO,LAX,13.5172413793,12.4408174578,9.34123228967
2011-10-29,IAH,ORD,8.41176470588,9.00468805912,5.78855361392
2012-04-20,DEN,SEA,10.6315789474,10.3990098902,8.68722258592
2012-08-18,PHL,BOS,9.86666666667,8.07671268238,7.41491418568
2012-12-02,PHL,MCO,16.2258064516,10.9722536152,11.4563219153
2012-07-14,SFO,LAX,15.935483871,11.70227904,12.1571254384
2012-10-02,LAS,LAX,20.3,11.601249851,12.8765340137
2011-09-29,ORD,LGA,10.9565217391,13.3019350087,8.12671386606
2013-02-15,DTW,ATL,9.4375,10.0419527467,7.85679111767
2013-02-01,ORD,DTW,7.28571428571,10.5870082101,5.56677743304
2012-11-23,CLT,LGA,10.55,10.0074151716,7.81008120451
2012-01-02,SFO,JFK,16.4117647059,11.6668221592,11.2979420144
2013-02-25,PHX,ORD,11.0,10.9618347292,9.53414914924
2013-02-18,MIA,JFK,15.1481481481,10.3561349961,11.1586589479
2012-10-06,ATL,MCO,16.03125,10.9088488996,11.3662896463
2011-11-04,SFO,DFW,13.5,11.4345887532,9.51314879522
2013-01-03,ATL,MIA,15.5555555556,10.0419527467,11.2569067118
2012-06-25,ORD,MSP,13.5,12.7949714126,12.8238988203
2012-01-11,CLT,ATL,7.23529411765,11.1074922966,5.22648796713
2012-01-24,ORD,DTW,7.5,11.2737883514,5.48774859258
2011-10-09,IAH,ORD,12.0476190476,11.3474438886,9.49460999976
2012-08-21,MSP,DEN,11.2380952381,11.1123175924,8.09261862381
2012-08-15,LAX,SFO,13.6666666667,12.9684524634,8.95711365661
2013-01-13,ATL,DTW,10.2631578947,10.3990098902,7.91511988583
2013-02-28,DFW,PHL,6.09090909091,10.9774413119,6.00757098093
2012-02-26,DFW,LAS,11.1363636364,10.9618347292,9.06219491202
2013-02-11,DEN,ORD,8.4375,11.410102943,6.1748819152
2012-07-13,LGA,DFW,11.5238095238,11.3601452482,8.58265138299
2011-12-20,LGA,CLT,10.2,11.0782753687,7.17891649939
2012-12-18,DFW,DEN,8.29411764706,11.0184314401,5.54261564925
2011-12-09,MSP,ATL,10.7368421053,11.0782753687,8.15026997006
2012-10-04,ATL,DEN,9.73684210526,11.0880652902,6.78103650929
2012-12-23,SFO,LAS,17.4848484848,10.7519416314,12.005522719
2013-01-31,SFO,ORD,10.5789473684,12.2282326672,9.28748135619
2012-08-04,DEN,SEA,14.5,9.9633238567,9.78093383408
2012-11-05,LAX,DFW,14.5185185185,11.6343241795,10.4784407618
2011-11-20,ORD,PHL,12.625,10.8376370626,8.86523498303
2012-07-03,ATL,BOS,8.57894736842,10.1740416176,6.26556541276
2012-05-19,MIA,LGA,11.0952380952,10.6804322036,8.93255149386
2012-10-03,MSP,DEN,9.5,10.6804322036,6.87065370638
